bucket,count
0,10116
1,9998
2,10078
3,10047
4,10035
5,9988
6,10134
7,10051
8,10081
9,10043
10,10049
11,9996
12,9956
13,9959
14,9844
15,9853
16,10053
17,9874
18,9986
19,10010
20,10105
21,10058
22,9952
23,9893
24,10053
25,9723
26,9993
27,10048
28,9758
29,9934
30,10132
31,9977
32,10080
33,10093
34,10185
35,10060
36,9917
37,10003
38,10061
39,9996
40,9995
41,9951
42,10016
43,9952
44,9973
45,10025
46,9996
47,10134
48,10203
49,9930
50,10307
51,10036
52,9895
53,9989
54,9852
55,9820
56,9942
57,10056
58,10033
59,9888
60,9923
61,10024
62,10032
63,9976
64,9727
65,10125
66,9984
67,9946
68,9949
69,9654
70,9804
71,10086
72,9885
73,10158
74,10101
75,9773
76,10260
77,9884
78,9930
79,10004
80,9822
81,10002
82,10027
83,9996
84,9881
85,10101
86,9995
87,10045
88,10053
89,10197
90,10098
91,10013
92,10024
93,9981
94,10057
95,10042
96,10110
97,10166
98,10127
99,9988
100,9900
101,9988
102,10055
103,10169
104,9812
105,9974
106,9908
107,9897
108,10086
109,9959
110,9872
111,9958
112,9853
113,9932
114,10023
115,9819
116,10045
117,10066
118,10009
119,9820
120,10070
121,10027
122,10089
123,9982
124,10134
125,10113
126,10059
127,10048
128,9949
129,10004
130,9947
131,10055
132,9991
133,9935
134,9973
135,10131
136,10000
137,10000
138,9905
139,10076
140,10054
141,10094
142,10123
143,10080
144,10005
145,9940
146,10131
147,9921
148,10032
149,9886
150,9841
151,10030
152,9957
153,9947
154,10015
155,10083
156,10079
157,9891
158,10123
159,9827
160,9876
161,9946
162,9901
163,10138
164,9966
165,9964
166,10031
167,9879
168,9834
169,9905
170,9927
171,10057
172,9947
173,9941
174,9988
175,10074
176,9935
177,9868
178,10145
179,9910
180,9793
181,9861
182,10100
183,9995
184,10198
185,10167
186,10087
187,9980
188,10161
189,9896
190,9975
191,10209
192,10164
193,9972
194,9942
195,10073
196,9939
197,9727
198,9970
